borrower_id,loan_amnt,annual_inc,dti,int_rate,target,predicted_risk
58623492,33575.0,73000.0,16.34,13.33,0,0.1858152542672345
25216609,15000.0,175000.0,11.03,10.99,0,0.18580917282875506
133495343,20000.0,190000.0,5.65,14.52,0,0.18580082584823748
84477389,13000.0,110000.0,10.02,13.49,0,0.1857863668827919
73641449,10000.0,85000.0,11.85,12.99,1,0.18578459391211455
135545368,22950.0,52000.0,11.26,11.05,0,0.1857740611574314
86934613,5000.0,75000.0,12.58,17.99,0,0.1856927136060075
65683674,18000.0,88000.0,10.71,8.18,0,0.18560866698535713
138387151,28000.0,71493.0,16.25,12.73,0,0.18559483411647132
35673164,4800.0,31200.0,20.31,12.39,0,0.1855408453255966
38586813,15000.0,40000.0,26.4,10.49,0,0.18549873400462408
143979498,15000.0,350000.0,10.89,13.56,0,0.18548689032268834
53413125,7700.0,25000.0,31.45,13.33,0,0.18541881325935966
88818955,10175.0,58000.0,10.43,13.99,0,0.18538389630857213
107695652,7000.0,62400.0,21.61,12.62,0,0.1853822449408068
71834972,12000.0,49000.0,19.72,8.39,1,0.1853640813957096
142046924,3500.0,70000.0,2.71,10.47,0,0.18536377924134723
112686100,19600.0,110000.0,7.79,10.42,1,0.18535822872192728
4115482,8000.0,49000.0,34.43,15.8,0,0.18534655845701623
46745352,10000.0,62000.0,4.51,12.29,0,0.1853185528124741
93434899,35000.0,101000.0,6.32,13.49,0,0.18527523261372486
95207751,3900.0,120015.0,30.04,15.99,1,0.1852340665623927
126057591,4000.0,47000.0,24.62,14.08,0,0.18521312856474859
88272211,6400.0,100000.0,9.68,13.99,0,0.18521114946366954
53814499,5875.0,29000.0,21.11,13.33,0,0.18514384217233043
141748544,7500.0,34000.0,25.59,13.56,0,0.18505417961440504
1076898,18000.0,80000.0,14.36,12.69,0,0.18500006035938887
108825510,30000.0,90000.0,16.84,9.93,0,0.18499447964205015
143843940,10500.0,85000.0,22.31,15.02,0,0.1849828171062252
109439422,12000.0,66000.0,11.58,12.62,1,0.18497224671752407
141939507,28000.0,70000.0,27.19,11.55,0,0.18490167327403037
75331707,10000.0,61000.0,26.8,8.39,0,0.18476201881297255
5759088,27100.0,82000.0,21.33,14.33,1,0.18475806078495147
3055996,18000.0,80000.0,31.17,13.11,1,0.18455255184446787
97942150,20000.0,126000.0,8.05,11.39,0,0.1845375151834858
68339340,12000.0,47140.0,33.1,11.48,0,0.18451599696932405
41144140,17000.0,97000.0,19.46,9.99,0,0.18449534685956054
143054051,36000.0,96000.0,11.16,12.73,1,0.18449296616475028
48635413,35000.0,120000.0,27.11,11.53,1,0.18446534306294796
60415845,3500.0,51000.0,23.93,12.69,0,0.18443360763299058
121717373,2900.0,99000.0,27.93,12.62,0,0.18437676406080428
50213235,20000.0,65000.0,10.9,12.69,1,0.18437569033743392
137677491,14000.0,38376.0,17.29,11.55,0,0.1843657417565037
143199356,12000.0,90334.0,29.06,11.31,0,0.18434219135441735
67409256,16650.0,45000.0,10.72,12.59,0,0.18426205179467323
137226838,12800.0,136000.0,22.82,16.14,0,0.1842449580336378
88184065,5500.0,36000.0,22.6,13.99,1,0.18423804348977982
12465723,16000.0,50000.0,17.4,11.99,1,0.1842369477371799
12776914,30000.0,140000.0,14.17,14.64,1,0.18418190825831202
76599049,3000.0,35000.0,9.95,15.31,0,0.18411308386477956
98756003,14400.0,46000.0,15.29,11.39,1,0.18410756432155817
94465953,9000.0,42000.0,24.23,15.99,1,0.1840835276949592
65925876,8000.0,125000.0,14.78,12.59,0,0.18407328156599442
545700,1750.0,13775.0,12.72,7.88,0,0.18406967142994113
78130337,12000.0,48000.0,6.83,9.16,0,0.18403266233633397
119322204,9600.0,145000.0,15.4,12.62,0,0.1839877559716197
36500610,10000.0,33000.0,23.02,11.44,1,0.18387502724010707
128034246,2500.0,73388.0,14.37,13.59,0,0.18382909737575756
423936,13600.0,70000.0,22.18,12.21,0,0.18381203733270524
1416605,13000.0,71600.0,26.21,12.12,0,0.18380001199365922
462020,7200.0,210000.0,17.94,17.04,0,0.18376068828758532
13617329,12000.0,82000.0,19.07,13.65,0,0.18375343342049066
91127845,14400.0,122000.0,9.13,11.49,1,0.18370022518409074
573275,4750.0,27600.0,22.65,15.21,0,0.18365169228924716
90290311,10000.0,58000.0,14.73,14.49,0,0.18359928881830775
595051,5000.0,37000.0,14.34,14.46,0,0.18359748063312792
32949847,12000.0,30000.0,10.77,12.49,0,0.18358846248607102
142904396,20000.0,40000.0,13.19,10.08,0,0.1835566125557916
131039922,21000.0,162000.0,24.31,9.92,0,0.18351635401285957
116723695,10000.0,35230.08,18.3,7.97,0,0.1835040045492502
78238569,10000.0,91000.0,11.5,15.31,0,0.18348840095957164
109741507,24000.0,60000.0,21.06,10.91,1,0.18346602402411188
118007436,8500.0,40000.0,24.66,14.08,1,0.18346260019884972
129434,4000.0,19800.0,5.82,10.28,0,0.18345596577412907
16141060,30000.0,152000.0,15.73,11.67,0,0.183452771294946
65602071,10000.0,27940.0,22.16,9.99,1,0.1834370396973266
111579788,22400.0,115000.0,10.55,9.93,0,0.18340445116826926
54533486,13600.0,70000.0,6.79,12.29,0,0.1833929727070759
1070002,5000.0,60000.0,17.8,14.27,0,0.18339037074376027
96974300,24000.0,60000.0,26.94,11.39,0,0.18337058708796777
34471920,5600.0,61131.0,1.59,13.66,0,0.18332160291050348
49923425,23100.0,55000.0,9.4,11.53,0,0.1833177775968871
141339432,5000.0,4000.0,214.71,14.47,0,0.1832955635701889
143128092,14000.0,42000.0,7.63,14.47,0,0.18329187391564938
41142934,24000.0,65000.0,13.28,10.99,0,0.18322524720404054
86052646,18500.0,68500.0,11.0,12.79,0,0.18317328196578214
124895243,6000.0,33000.0,11.45,13.59,0,0.18307259133788717
134147313,20000.0,120000.0,7.71,11.05,0,0.18306789522810424
133778664,30000.0,60000.0,21.32,15.49,0,0.18303496004529674
6474922,18000.0,140000.0,10.85,14.33,0,0.18302546044097198
77159626,6150.0,85000.0,24.41,12.99,1,0.1829893758085018
88786865,12000.0,80000.0,29.88,13.49,1,0.18297966233890223
1635115,19000.0,60000.0,21.56,14.33,0,0.18296997989564964
356887,2000.0,100000.0,27.18,14.43,0,0.18290511101389942
92282127,7200.0,150000.0,5.12,11.49,0,0.18287485031748488
129550873,10000.0,91000.0,19.11,12.61,0,0.18282890431150886
21300249,12000.0,85000.0,11.8,12.49,0,0.18282029254879478
54818884,9000.0,40000.0,15.57,11.53,0,0.1827514896159807
116474707,4000.0,42000.0,19.91,12.62,0,0.1826646200346651
100033744,14300.0,44600.0,22.09,13.49,0,0.18261161948048527
96537434,32000.0,80000.0,20.18,13.49,0,0.18260603963859628
135991988,10000.0,60000.0,18.1,13.06,0,0.18255504002447537
121300459,5025.0,18418.8,16.23,12.62,1,0.18255479657195434
85126593,32000.0,76000.0,24.16,10.49,0,0.18255458523310644
116713644,12225.0,29112.0,6.47,15.05,1,0.1825434906234113
69983471,28000.0,112000.0,11.3,9.75,0,0.18254325461408555
81344426,8000.0,50000.0,4.42,11.99,0,0.18254184678844884
1089762,14000.0,38000.0,9.13,12.69,0,0.18253394117112226
8895342,9500.0,56000.0,20.79,15.1,0,0.1825257992719449
119336888,15000.0,59300.0,19.81,15.05,0,0.18251238746373444
40450420,7650.0,46000.0,21.91,13.66,0,0.18248506897220598
1345949,17475.0,52000.0,19.68,11.14,0,0.18248075009185324
144965584,12000.0,0.0,,8.19,0,0.18239510432737213
110570770,27000.0,74000.0,28.85,9.44,0,0.18236500741376532
115388423,30000.0,50000.0,20.79,15.05,1,0.18233057116994122
120014807,10000.0,50000.0,17.86,12.62,0,0.18218869822257305
4324825,4950.0,25000.0,17.28,14.33,0,0.1821248855917844
103127355,15000.0,82000.0,21.62,11.44,0,0.1821225795489941
15279296,7500.0,18000.0,12.2,11.67,0,0.18204766696918226
70884090,14000.0,55000.0,21.8,9.75,0,0.18200383302083056
96962253,18500.0,75000.0,16.8,10.49,0,0.18199410906729646
642388,8000.0,300000.0,7.68,14.09,0,0.1819882825519915
61310171,14400.0,63000.0,21.24,14.65,0,0.18186808169785496
41043335,10000.0,65000.0,5.89,11.53,0,0.18186630699397674
10464855,6400.0,112500.0,32.97,11.99,0,0.1818662802269425
143489404,6000.0,89000.0,23.41,11.31,0,0.18185989769714384
11724806,3600.0,85000.0,23.24,17.57,0,0.18183883861691305
43305369,16375.0,42000.0,18.64,12.69,1,0.1818352232366889
85226473,9000.0,85000.0,7.47,14.49,0,0.1817903009628041
142763561,4000.0,45000.0,31.81,13.56,0,0.18177914039884852
132646849,4300.0,33384.0,18.84,22.9,0,0.18168521325208478
12927301,18000.0,89000.0,31.84,10.99,0,0.18161861036695082
124079204,20000.0,60000.0,30.14,10.42,0,0.18161349425810633
8656883,4000.0,50000.0,9.53,19.2,1,0.1815915826033242
73905412,7800.0,37221.0,16.51,10.75,0,0.1815697021693043
54207335,12000.0,89000.0,26.81,8.18,0,0.1815676291697035
78600049,5000.0,102000.0,7.2,9.75,0,0.18154854486852579
9008651,16000.0,55000.0,28.78,17.1,0,0.1814981965058054
68516787,34250.0,123000.0,17.54,13.99,0,0.18146926220047735
100154177,7200.0,61995.0,6.31,13.49,0,0.18145844974761202
80760850,10000.0,37440.0,23.3,9.16,1,0.181328012636381
91823249,21000.0,70000.0,11.19,11.44,0,0.1813233767429002
142771023,40000.0,127000.0,27.05,15.02,0,0.1813046139099305
130142341,7000.0,78500.0,17.79,12.61,0,0.18116550895849673
126173354,5000.0,60000.0,1.38,16.02,0,0.18113359420055342
74261271,10000.0,44000.0,9.63,10.75,0,0.1811332286367236
88931558,19000.0,125000.0,9.88,11.49,0,0.18108914175726248
77539598,15000.0,50000.0,15.48,11.47,0,0.18107581717270602
79063683,8000.0,43092.0,35.64,15.31,0,0.18099654698455098
120118527,20000.0,80000.0,12.31,13.59,0,0.18097370417817826
63245109,30000.0,115000.0,14.38,12.29,0,0.18095755767790328
11446441,10000.0,66000.0,3.42,14.98,1,0.18094266224278205
6178406,7000.0,101000.0,11.76,14.49,0,0.1809005175373987
78964325,8000.0,80000.0,1.82,11.47,1,0.1808989569450338
61328297,20000.0,94000.0,26.68,9.17,1,0.18087096020169935
136299763,20000.0,75000.0,20.69,10.08,0,0.1808679125053695
1209565,16750.0,136100.0,5.27,12.12,0,0.1808667889035516
139076909,12000.0,75000.0,24.18,11.06,0,0.18085929511180412
10745273,15250.0,129000.0,14.55,16.24,0,0.1808207387036412
94278365,11200.0,80000.0,24.24,10.49,0,0.18078093862452496
90165081,32000.0,95000.0,21.11,10.99,1,0.1807618148104759
40158087,12000.0,42000.0,34.91,9.17,1,0.1807481668239433
1374099,25000.0,80000.0,10.73,13.99,1,0.18074614417316265
52979774,35000.0,150000.0,10.08,12.69,0,0.18071734423270672
10069867,16000.0,50000.0,23.97,13.53,0,0.1806025366826058
85625323,20400.0,83000.0,16.77,10.49,0,0.18057463318974823
50415197,1800.0,135000.0,21.55,12.29,0,0.18055202577837073
116801681,36000.0,210000.0,15.42,9.44,0,0.18054715715774391
123913546,10000.0,79300.0,32.44,7.35,0,0.18050564894485063
133829848,40000.0,293908.0,13.42,8.08,1,0.18048641773313387
111888526,16000.0,150000.0,16.67,14.08,1,0.18047853358030555
12397548,12450.0,92000.0,8.48,13.65,0,0.18045827761787372
109889564,1200.0,26000.0,32.13,16.02,0,0.18036578727104965
41420262,20000.0,70000.0,11.13,10.99,0,0.1802863094447754
79045254,10000.0,40000.0,22.44,12.99,0,0.18027102609455445
92392091,5800.0,52000.0,28.76,11.49,0,0.1802687694870132
1521922,11100.0,32000.0,28.16,12.12,0,0.18024179285973196
804959,12000.0,51600.0,19.07,11.99,1,0.18023749309558204
10715086,6250.0,32000.0,29.82,11.99,0,0.1801714558855024
119225032,10000.0,36000.0,15.27,10.42,0,0.1800884713179514
83634784,6000.0,40000.0,23.04,13.49,0,0.18007993802886446
118273574,5000.0,55000.0,12.2,16.02,0,0.18004231742709031
10774594,21000.0,95000.0,23.82,13.53,0,0.18001923384636323
768832,14300.0,42000.0,10.23,10.59,0,0.17997997375973887
70871682,35000.0,160000.0,10.26,9.75,0,0.17997463616031428
130789507,12000.0,70187.0,15.22,12.61,0,0.17990672129051838
5864608,20000.0,65000.0,9.51,12.35,1,0.17987430527945197
60195337,4825.0,70000.0,11.67,16.55,0,0.179807666834789
55442235,12000.0,53000.0,9.8,11.53,0,0.1797923448977798
16412444,24000.0,115000.0,10.18,13.35,0,0.17977798222811003
88805710,20000.0,150000.0,10.4,8.99,0,0.17969809476121706
43410402,8000.0,58000.0,18.85,12.29,0,0.17967318749950514
134581836,32000.0,180000.0,15.15,11.05,0,0.1796562024108834
38589730,35000.0,153000.0,13.2,15.59,0,0.17965042345480886
135090280,30000.0,115000.0,19.24,9.58,0,0.17964639072907143
85982623,1500.0,27000.0,24.04,15.59,1,0.17963370214322968
1195972,7000.0,21600.0,10.0,13.67,0,0.1796317700030692
91955459,3300.0,49000.0,17.95,11.49,0,0.17961949915326708
7062116,10000.0,36000.0,31.83,11.55,0,0.1796135463296327
140941843,1200.0,92000.0,19.31,27.27,0,0.17960900501950255
65200656,15000.0,40840.0,29.12,11.49,0,0.17958262625372434
59073328,8000.0,45000.0,16.32,10.99,1,0.1795706414007855
11656017,35000.0,132000.0,18.86,14.98,0,0.17955437868137497
78021695,23000.0,185000.0,17.12,12.99,0,0.17950868978527992
67417674,7200.0,56000.0,19.1,8.38,0,0.17948917564431094
38475305,12800.0,68000.0,33.96,11.99,1,0.17947483907150982
1062474,6000.0,84000.0,18.44,11.71,0,0.17942445884859412
30665839,1500.0,30114.12,24.63,16.29,1,0.17940981349001495
1579370,5525.0,18600.0,28.58,14.09,0,0.17938387869451042
1608049,19125.0,43000.0,19.98,11.14,0,0.17936976149519404
46426398,35000.0,140000.0,18.92,11.53,0,0.1793246650649273
117892873,35000.0,135000.0,16.27,13.59,0,0.17929250440642475
87112756,7000.0,40000.0,32.49,13.49,0,0.1792439359249242
129392062,20000.0,120000.0,20.31,10.41,0,0.17923869751973853
71056013,20000.0,114000.0,28.65,8.39,0,0.17922068069507466
91644184,35000.0,95000.0,28.07,14.99,1,0.17919991012880415
126627339,2250.0,17000.0,27.68,15.05,0,0.17918778828081275
21851118,12000.0,72000.0,15.65,13.98,0,0.17915445704608052
52048876,12000.0,110000.0,21.03,9.99,0,0.17914871193517987
134967093,7500.0,160000.0,8.63,20.39,0,0.17909531019649366
74552770,10000.0,70000.0,38.73,11.99,0,0.17908663617131326
93051808,6000.0,90000.0,14.38,12.74,0,0.1790699477483186
111815883,14000.0,85000.0,15.98,12.62,0,0.17901490030283224
140285098,11000.0,110000.0,22.26,15.02,0,0.17888941569566005
48334448,3000.0,38000.0,20.53,13.33,0,0.17887448802477451
80631586,17350.0,128000.0,14.84,9.75,0,0.17883690454469395
83598895,10000.0,73500.0,4.24,10.49,0,0.17879784718128222
72261600,8000.0,46000.0,7.57,12.99,0,0.1787880262184402
47990391,14000.0,62000.0,15.39,8.18,1,0.1787875413252502
135947671,6000.0,120000.0,8.96,14.03,0,0.1787521354203035
112914952,5000.0,46000.0,26.61,14.08,0,0.1787344840640465
60832071,8000.0,115000.0,26.69,12.29,0,0.17872326336842473
107677390,4200.0,29000.0,20.36,12.62,1,0.17871436866378587
540893,6000.0,72000.0,9.9,14.35,1,0.17870557649864383
68992191,3500.0,60000.0,6.68,15.77,1,0.1786523547569831
92044319,20000.0,200000.0,9.0,10.49,0,0.17859388870741477
142796129,9000.0,75000.0,15.82,18.94,0,0.1785809353422771
12265196,2000.0,41000.0,3.13,14.16,0,0.17848836128408627
16732469,28000.0,70000.0,12.77,10.99,0,0.17847183103432798
80739878,7500.0,85000.0,12.41,10.75,1,0.17841854187692263
111513667,25000.0,105000.0,22.19,9.93,1,0.17838982694942385
38534344,12000.0,65000.0,18.81,12.99,1,0.1783888248220432
13518187,12275.0,35000.0,25.58,12.49,0,0.17835312329276654
19836737,8475.0,40000.0,20.43,13.98,0,0.17834720770409346
64077998,6000.0,90000.0,17.81,10.99,0,0.17828617630208163
141929850,10000.0,45000.0,3.14,10.08,0,0.17824562721932252
71865784,10000.0,40000.0,8.76,11.99,1,0.17824259669206216
42403982,9000.0,80000.0,17.79,12.29,0,0.17819795554487916
128637643,10200.0,105000.0,10.13,13.59,0,0.17816109152341308
129205745,10000.0,60000.0,23.48,14.07,0,0.17814346847165166
9008907,30000.0,1000000.0,5.36,13.67,0,0.1780461283772405
34592950,15000.0,65000.0,34.08,11.99,0,0.17797486249422417
68424315,6000.0,41000.0,18.0,13.44,0,0.1779391265360674
135346189,5000.0,65000.0,2.4,12.13,0,0.1779097051197929
16992675,5000.0,42000.0,16.51,12.49,0,0.1778806492942647
55990440,5700.0,21000.0,5.14,13.99,1,0.17786936438422246
10625629,12000.0,75000.0,15.3,13.53,0,0.17784460284556555
11637088,2375.0,25000.0,24.05,19.99,0,0.17782348149747457
1388388,4000.0,26000.0,28.06,14.33,0,0.17778445456485456
1415461,27150.0,85000.0,20.95,6.0,0,0.17768196838868128
88850806,18000.0,110000.0,18.04,14.49,1,0.177628034249423
69564941,7000.0,35000.0,13.96,9.8,0,0.17760149088079233
40510815,15000.0,52000.0,14.05,9.49,1,0.17755212378763444
71428156,12600.0,55000.0,18.15,10.75,1,0.17750337028495822
49803550,12000.0,55000.0,12.07,12.29,0,0.17749031830112075
22272460,30000.0,145000.0,20.33,10.99,0,0.17735831772282223
979169,13200.0,40000.0,5.19,14.27,1,0.17734000786087134
71947852,15000.0,105000.0,15.29,9.75,0,0.1772933319722465
122337610,19750.0,95000.0,13.72,9.93,0,0.17728366277375304
3354861,10775.0,41000.0,25.36,13.11,0,0.17706506323296684
65017868,20000.0,95000.0,34.42,9.99,0,0.17702535865808158
131936888,17000.0,70000.0,17.18,11.98,0,0.17702422381685332
77458365,24000.0,85000.0,28.1,12.99,1,0.17695491261318147
141333166,35000.0,77500.0,17.23,11.55,0,0.17692056386208715
96263980,25000.0,215000.0,21.88,13.49,0,0.1769166245374343
111735808,4000.0,130000.0,6.43,17.09,0,0.1768872345801028
41052160,9500.0,42500.0,20.7,10.99,0,0.17686433145565528
20750277,21000.0,115000.0,6.75,10.99,0,0.17686018281451843
134083284,9000.0,50000.0,9.36,10.56,0,0.17685919634051755
37631781,11000.0,84656.0,26.92,14.31,0,0.17679839988136847
117078231,21600.0,85000.0,27.31,10.91,1,0.17678343909636496
2286608,6000.0,55000.0,24.07,12.12,0,0.17668636482278482
133275999,26000.0,97650.0,19.74,9.58,0,0.17666680654217898
18614785,15000.0,38000.0,14.56,10.99,0,0.17666459694357622
49106685,5000.0,50000.0,35.33,13.33,0,0.17663126141367977
132560898,40000.0,78000.0,6.29,10.9,0,0.17656751072932098
112455584,12450.0,55000.0,19.01,10.42,0,0.17655047456349865
110211748,12000.0,52000.0,23.45,10.42,1,0.17654823215351942
60356522,24200.0,62500.0,27.57,11.53,0,0.1765321538303383
126350164,10000.0,60000.0,19.25,10.42,0,0.1765111382530345
104101690,12000.0,215000.0,23.01,12.74,0,0.17649453249263253
77584336,12000.0,38472.0,11.76,11.47,0,0.17647566902371653
62734432,21000.0,110000.0,11.73,12.69,0,0.1764431825306959
143105034,6025.0,60000.0,27.98,16.14,0,0.17643883963293983
84224144,3000.0,110000.0,34.19,12.79,0,0.1764163428996239
87355336,14400.0,72500.0,26.58,9.49,0,0.17637828668317193
6527019,21350.0,47897.0,21.36,10.64,0,0.17635581598403094
41162738,10000.0,55000.0,27.17,11.53,0,0.17633799546865075
110905980,28000.0,189000.0,5.28,12.62,1,0.176333675975728
137669929,25000.0,96000.0,33.49,10.08,1,0.17633150612630943
133492381,6000.0,75000.0,13.62,19.42,1,0.17632448948277019
139589341,7000.0,53040.0,32.78,19.92,0,0.17624205918038247
137431218,25000.0,250000.0,5.99,13.56,1,0.17623022327719523
38281669,13000.0,65000.0,39.83,10.49,0,0.1762283668198042
19657405,9000.0,75000.0,23.24,14.49,0,0.17621615016409517
65128216,24000.0,95000.0,28.51,12.05,0,0.1761950306491945
11426281,35000.0,107000.0,17.61,11.99,0,0.17615237170337844
55341896,8000.0,60000.0,15.86,9.17,0,0.17615046269538384
72625056,5000.0,62000.0,16.0,12.99,0,0.1761105749739896
110568621,20000.0,83500.0,18.35,9.93,0,0.17609550703852372
56864449,10000.0,95000.0,14.48,12.69,0,0.1760035415397164
37700756,9000.0,40000.0,13.41,12.39,0,0.1759810976604425
88948836,29400.0,180792.0,22.03,13.99,0,0.1759746576707117
6825961,6600.0,66336.0,16.97,17.56,0,0.1759186958007075
74061233,8000.0,38000.0,20.78,10.75,0,0.17588794462138235
73541457,5000.0,21078.0,10.02,10.75,0,0.17588359248450416
129547395,40000.0,97000.0,3.74,10.9,0,0.1758770543996859
85752994,3000.0,36000.0,22.5,12.79,0,0.1758654346024773
70591458,15000.0,35000.0,16.49,10.75,1,0.17583172026454874
121703254,10000.0,96000.0,22.49,11.99,1,0.17581517489794823
46808417,3375.0,36000.0,8.07,16.99,0,0.1757822583968748
46528098,10650.0,45000.0,32.77,13.33,0,0.1757736432620133
94289081,1000.0,20000.0,16.39,16.99,0,0.17576736535165471
43349825,6000.0,50000.0,8.67,12.29,0,0.1757553040697547
967338,12000.0,87996.0,19.5,12.42,1,0.17573705499441006
135003373,4000.0,65000.0,16.34,15.49,0,0.17570685858064353
70471653,24000.0,200000.0,13.15,14.85,0,0.17569399339353578
77131288,32400.0,96000.0,22.16,11.99,0,0.1756119063714331
81930219,7200.0,52000.0,13.9,13.99,0,0.17560107771029534
77951677,3600.0,75000.0,18.05,18.99,0,0.1755291331083136
141297897,19500.0,178000.0,20.0,10.08,1,0.17548307154551931
11665015,8500.0,56400.0,15.06,16.24,0,0.17546218157414867
56642370,9600.0,35000.0,25.89,9.99,1,0.1753846431775846
40461605,4800.0,27000.0,14.89,13.33,1,0.1753505713774975
109102070,19200.0,152000.0,24.23,9.44,0,0.1753475987452498
25357404,6175.0,50000.0,12.77,15.61,0,0.17527145393475485
5005081,5000.0,37500.0,20.83,15.31,0,0.17524651105095904
6578955,5000.0,42000.0,18.97,14.33,0,0.17523875927205665
16472919,10000.0,55000.0,16.93,13.98,1,0.17523239965845552
84564370,15000.0,55000.0,18.52,10.99,0,0.1752273430949291
3358627,12000.0,56000.0,8.91,14.33,0,0.17516117674676715
125703232,4000.0,32000.0,25.66,13.59,0,0.17514981577752356
10706710,25000.0,90000.0,13.29,14.98,0,0.1751473444028846
18534566,5450.0,21778.0,5.46,12.49,0,0.17513678459619153
55808061,8000.0,63000.0,30.34,12.69,0,0.17510258660777564
18515981,12000.0,33000.0,19.24,12.49,0,0.17510039930386367
19706566,6000.0,30000.0,28.96,13.98,0,0.1750456637173859
83244289,15000.0,96000.0,8.65,12.79,0,0.1750442642259553
63999283,10000.0,45000.0,21.89,10.99,0,0.1750304435651988
6819720,15000.0,44200.0,23.35,12.35,1,0.1750298578717427
57136742,10800.0,89190.0,27.04,9.17,0,0.1749532154887488
76361116,35000.0,80000.0,16.68,19.99,1,0.17492082151851276
8356380,17000.0,79000.0,15.93,11.99,0,0.17491543812854063
111513152,5000.0,88000.0,21.85,11.99,0,0.1748989734561266
77480626,16800.0,123000.0,10.36,11.47,0,0.1748664217642343
121284848,10000.0,68000.0,10.59,12.62,1,0.17483450028219732
114507898,16000.0,145000.0,22.42,16.02,0,0.17483351931181465
126085356,4800.0,49000.0,18.31,10.91,1,0.1748220596395032
137356389,1600.0,26826.0,2.73,18.94,0,0.17481521691438026
12587218,26125.0,183000.0,3.12,15.31,0,0.17481196231872304
1369017,12000.0,45000.0,17.2,13.99,0,0.17480069608833218
45384305,20000.0,105000.0,16.66,10.99,0,0.17478110687703102
5405826,11850.0,133400.0,14.45,16.29,0,0.1747349326432973
10132966,15000.0,57000.0,21.6,10.99,0,0.17468715238632382
79592255,25000.0,78000.0,27.6,12.99,0,0.17465053907611383
125653375,3000.0,95000.0,15.35,21.45,0,0.1746116281156918
54494167,12000.0,45800.0,26.13,10.99,0,0.17454511937000444
5780747,8000.0,82000.0,11.24,15.31,0,0.17451980081641533
119363351,2500.0,75000.0,23.68,14.08,0,0.17450594617204904
12224836,20000.0,120000.0,17.93,12.99,0,0.1744996997651461
90115253,2000.0,58000.0,14.15,18.99,0,0.17444022000535284
87564260,19000.0,115000.0,32.27,10.99,0,0.17440108887141997
12184966,32000.0,225000.0,7.73,14.64,0,0.1743758323533778
59260429,3000.0,95000.0,10.69,13.33,0,0.17437106622846857
6855240,10000.0,62700.0,29.97,11.55,0,0.17432087571841864
110436737,16000.0,45000.0,21.84,10.42,0,0.17430509656375465
111048687,4200.0,43000.0,13.98,10.91,0,0.17415251863957595
60656967,12000.0,75000.0,26.82,8.18,0,0.17411526286948245
131525103,36000.0,200000.0,8.6,9.92,0,0.17410699364517365
53101814,4500.0,89500.0,14.66,16.55,0,0.17400764066084717
4777413,8000.0,34500.0,12.38,17.27,0,0.17398190140752381
92809104,14400.0,80000.0,11.78,11.49,0,0.17397584015116827
51386268,17000.0,64000.0,16.26,11.53,1,0.17393676397997246
49974169,16800.0,44000.0,14.32,12.69,0,0.17392750490709394
415129,7000.0,45000.0,18.35,13.79,1,0.17385907537110865
109750850,3600.0,87000.0,24.12,14.08,0,0.17384026637690217
141152486,4000.0,15600.0,7.31,11.06,0,0.1737250770316449
133724905,3000.0,90000.0,22.84,15.49,1,0.17363388701755475
24665060,10000.0,155000.0,5.95,12.49,0,0.17362072596295375
81250150,20000.0,70000.0,19.46,13.49,0,0.17361664459008946
2301097,16800.0,106000.0,20.74,14.09,0,0.17361555609880308
602193,16000.0,55000.0,19.7,12.61,1,0.17361043818063254
61432011,19200.0,78000.0,21.49,11.53,0,0.17356156682087578
7094052,14975.0,135000.0,27.34,12.35,0,0.17355963463550964
29785387,8000.0,90000.0,13.88,12.99,0,0.17355470312765978
130147043,10000.0,60000.0,25.28,10.9,1,0.1735428993062929
83945481,25200.0,198000.0,10.99,9.49,0,0.17351205090210892
131451807,40000.0,196800.0,2.23,9.43,0,0.17346144218183196
10618629,8300.0,26000.0,25.21,7.9,0,0.17345239371626794
67317078,12000.0,28000.0,39.65,10.64,1,0.17343976422779697
12917446,15000.0,36000.0,30.83,12.49,0,0.17343438457370466
111047613,16000.0,181000.0,0.66,11.99,0,0.17338539763028027
8147040,16000.0,54000.0,21.04,17.1,0,0.17336276795770061
112827598,2500.0,35000.0,2.26,11.99,0,0.1733435571438896
54475278,7750.0,43000.0,19.48,10.99,0,0.1732671450323364
132084401,15000.0,180000.0,17.06,20.39,1,0.17326069714195896
10099576,12375.0,35000.0,29.8,11.99,0,0.17322020435204868
40564205,8000.0,45000.0,23.81,11.44,0,0.17321624029800642
77469892,40000.0,125000.0,13.55,12.99,0,0.17309394471560866
58130946,4000.0,45000.0,17.79,11.53,0,0.17307816505165982
1468611,4000.0,45000.0,2.8,18.75,0,0.1730680603428625
132668631,15000.0,221000.0,14.17,9.92,0,0.17304404591923328
16321849,5600.0,42000.0,6.09,16.29,0,0.17303485107438996
18204357,10000.0,41200.0,30.99,10.99,0,0.17301152612174342
113286772,10000.0,44320.0,10.67,12.62,0,0.17300339398149164
12958821,20000.0,60000.0,0.8,12.49,0,0.1729952029370572
95052899,16000.0,275000.0,23.34,19.99,0,0.17294537937112658
145467424,10000.0,110000.0,13.71,16.14,0,0.17291803069921557
77468352,1500.0,30000.0,24.28,11.99,0,0.17290383375665763
83302201,19000.0,106000.0,11.52,10.99,0,0.17287800671577006
54413674,12000.0,90000.0,29.17,10.99,0,0.17286217880874777
6297243,5600.0,65000.0,18.98,19.52,0,0.17285389926351424
62032149,3000.0,75000.0,12.72,10.99,0,0.17280232245139635
